age,type,origin,rarity
2941,1,5,1.9289
2944,4,3,1.92885
2982,1,1,1.92878
2922,1,3,1.9287
2940,4,2,1.9284
2863,2,6,1.92828
2983,4,4,1.92817
2938,0,6,1.92775
2920,4,2,1.92729
2996,4,2,1.92729
2919,3,5,1.92727
2985,4,5,1.92688
2918,0,2,1.92679
2918,0,4,1.92679
2917,3,2,1.92677
2917,3,5,1.92677
2915,4,6,1.92656
2997,4,4,1.92631
2934,2,0,1.92629
2835,1,5,1.92624
2969,4,4,1.926
2933,4,2,1.92579
2932,2,6,1.9253
2988,4,1,1.92508
2891,1,2,1.92465
2848,1,5,1.92458
2971,1,3,1.92399
2972,4,1,1.92375
2928,4,4,1.92348
2867,0,4,1.92339
2951,0,0,1.92335
2927,3,4,1.92333
2927,2,5,1.92333
2927,4,3,1.92333
2975,4,2,1.92328
2886,3,3,1.92315
2886,4,6,1.92315
2974,4,5,1.92296
2946,2,6,1.92293
2901,2,1,1.92287
2954,1,0,1.92286
2926,1,3,1.92283
2999,1,4,1.92276
2999,0,1,1.92276
2952,0,3,1.92264
2843,3,1,1.92262
2904,0,5,1.92253
2957,3,5,1.92252
2956,4,2,1.92242
2945,2,6,1.92241
2955,0,5,1.92232
2922,3,4,1.92222
2964,4,2,1.92222
2864,0,4,1.92209
2881,4,6,1.9219
2978,4,2,1.9215
2878,3,5,1.92129
2877,4,2,1.92071
2916,2,5,1.92028
2916,4,0,1.92028
2917,1,1,1.92026
2917,2,0,1.92026
2918,2,5,1.92024
2915,4,0,1.92012
2896,4,6,1.92008
3000,2,6,1.92
3000,4,2,1.92
2914,3,2,1.91996
2968,1,1,1.91994
2853,4,6,1.91983
2934,4,4,1.91982
2852,4,6,1.9198
2893,2,1,1.9194
2850,2,6,1.91915
2983,2,4,1.91872
2871,0,4,1.91863
2931,0,3,1.91847
2869,4,5,1.91835
2869,1,3,1.91835
2891,1,1,1.91815
2847,0,5,1.91796
2826,2,1,1.91788
2909,2,1,1.91783
2908,0,5,1.91768
2970,1,1,1.9172
2943,0,3,1.91668
2949,0,0,1.91668
2886,3,5,1.91667
2948,0,1,1.91658
2901,4,5,1.91656
2901,0,5,1.91656
2906,0,5,1.91652
2947,2,6,1.91648
2902,1,0,1.9164
2902,4,5,1.9164
2883,1,1,1.91629
2900,0,4,1.91624
2899,2,3,1.91591
2899,1,0,1.91591
2952,2,6,1.91582
2880,2,1,1.91574
2958,4,5,1.91557
2957,4,5,1.9155
2963,1,1,1.91539
2936,0,1,1.91504
2898,2,6,1.91494
2964,1,1,1.91491
2965,1,1,1.91469
2960,4,1,1.91469
2855,4,3,1.91437
2856,4,3,1.91422
2997,2,6,1.91419
2857,2,1,1.91418
2875,0,4,1.91383
2918,1,0,1.91368
2915,2,1,1.91368
2966,4,5,1.91362
2896,1,0,1.91361
2896,4,4,1.91361
2853,0,5,1.9136
2895,3,2,1.91329
2913,3,4,1.91322
2967,2,6,1.91308
2893,4,4,1.91298
2893,0,1,1.91298
2998,4,1,1.91294
2933,0,6,1.91283
2808,1,5,1.91267
2930,4,0,1.91186
2979,0,1,1.91184
2892,3,0,1.91163
2929,1,0,1.91154
2890,3,2,1.9115
2909,4,3,1.91135
2908,1,0,1.91122
2888,3,2,1.91119
2820,3,1,1.91078
2928,0,1,1.91035
2901,4,0,1.91026
2943,0,1,1.91025
2943,0,5,1.91025
2885,0,6,1.91021
2887,0,6,1.91018
2844,4,3,1.91017
2801,2,1,1.91016
2969,4,1,1.91008
2948,1,0,1.90997
2951,0,1,1.90995
2900,4,0,1.90994
2899,4,0,1.90961
2923,1,1,1.9096
2922,4,5,1.90928
2954,2,4,1.90913
2881,0,1,1.90908
2952,0,1,1.909
2879,1,2,1.90893
2936,0,5,1.90868
2898,3,4,1.90855
2957,2,4,1.90849
2956,4,1,1.90844
2993,0,1,1.90839
2993,1,4,1.90839
2861,2,3,1.90838
2861,4,3,1.90838
2860,2,3,1.90821
2921,1,1,1.9081
2921,0,6,1.9081
2937,0,5,1.90809
2836,4,3,1.90804
2877,4,3,1.90795
2919,0,1,1.90767
2875,0,6,1.90747
2832,0,6,1.90744
2873,1,2,1.90731
2833,4,0,1.9073
2918,0,6,1.90713
2972,2,4,1.90703
2895,4,0,1.90683
2895,3,4,1.90683
2913,3,6,1.9068
2807,3,1,1.9066
2894,2,0,1.9065
2827,4,0,1.9058
2869,2,3,1.90568
2930,2,4,1.90538
2868,2,1,1.90503
2820,0,6,1.90494
2819,0,6,1.90482
2867,2,4,1.90403
2943,2,4,1.90382
2886,2,0,1.90372
2887,4,0,1.90366
2887,2,0,1.90366
2900,0,6,1.90363
2949,4,5,1.90341
2946,2,4,1.90325
2925,4,5,1.90306
2904,3,6,1.90305
2782,1,5,1.90301
2798,4,6,1.90293
2940,2,4,1.90261
2864,0,1,1.90254
2980,2,6,1.90231
2840,1,6,1.90228
2989,2,6,1.90227
2863,3,3,1.90222
2969,0,1,1.90212
2938,4,5,1.90197
2938,0,0,1.90197
2861,2,4,1.90191
2854,1,1,1.90178
2856,3,3,1.90163
2856,2,4,1.90163
2811,0,4,1.90157
2832,3,2,1.90134
2852,3,3,1.90128
2852,2,4,1.90128
2852,2,2,1.90128
2852,2,3,1.90128
2852,1,1,1.90128
2851,3,3,1.90127
2851,0,6,1.90127
2834,4,5,1.90118
2833,4,5,1.90113
2875,1,6,1.90111
2916,0,3,1.90088
2876,1,6,1.90087
2773,2,1,1.90058
2918,4,5,1.90058
2934,2,4,1.90043
2805,2,3,1.90014
2825,4,0,1.89985
2820,1,6,1.8991
2890,4,4,1.89854
2892,0,2,1.89853
2909,4,1,1.8984
2785,4,6,1.89811
2907,0,3,1.89799
2905,0,3,1.89711
2899,0,3,1.89701
2865,0,2,1.89693
2865,3,2,1.89693
2865,2,2,1.89693
2949,1,4,1.89678
2814,3,2,1.89677
2946,1,4,1.89668
2879,2,2,1.89625
2879,2,4,1.89625
2864,0,2,1.89603
2812,3,2,1.89573
2855,4,0,1.89573
2861,1,2,1.89544
2952,1,4,1.89537
2860,1,2,1.89531
2851,1,6,1.89514
2851,1,2,1.89514
2857,2,0,1.8951
2835,2,4,1.89497
2835,3,3,1.89497
2875,2,4,1.89475
2875,3,0,1.89475
2875,2,2,1.89475
2919,4,1,1.8946
2897,3,6,1.89454
2874,0,2,1.89443
2829,3,3,1.89443
2920,4,1,1.8944
2920,0,0,1.8944
2915,0,0,1.89435
2918,2,4,1.89402
2804,3,1,1.894
2825,0,5,1.89387
2893,0,0,1.89372
2789,3,3,1.89371
2871,0,2,1.89305
2932,1,4,1.89278
2818,3,2,1.89274
2846,0,1,1.89263
2823,0,5,1.89263
2868,0,2,1.89229
2765,4,1,1.89228
2763,0,6,1.89181
2996,2,2,1.8916
2799,0,6,1.89137
2784,2,3,1.89128
2815,1,2,1.8912
2867,2,0,1.89112
2900,0,0,1.89103
2943,1,4,1.89095
2796,2,4,1.89089
2841,3,2,1.89047
2882,3,0,1.89041
2781,4,6,1.89041
2941,1,4,1.89032
2923,4,1,1.89018
2925,2,4,1.88998
2879,0,3,1.88991
2881,3,6,1.88986
2811,2,3,1.88976
2940,1,4,1.88971
2754,2,3,1.88963
2754,1,5,1.88963
2840,2,2,1.8896
2836,0,1,1.8894
2836,1,2,1.8894
2808,3,3,1.88935
2838,0,1,1.88932
2831,1,1,1.889
2937,1,4,1.88875
2751,0,6,1.88873
2835,1,2,1.88871
2806,4,5,1.8887
2773,0,6,1.8887
2853,3,2,1.88867
2874,0,0,1.88807
2874,4,4,1.88807
2876,0,3,1.88803
2825,3,5,1.8879
2825,2,3,1.8879
2828,0,1,1.88769
2849,3,5,1.88758
2820,3,0,1.88741
2893,2,2,1.8873
2986,1,4,1.88721
2768,3,3,1.88695
2847,0,3,1.88693
2824,3,5,1.88673
2801,1,6,1.88665
2766,2,1,1.8863
2889,0,0,1.88551
2843,3,4,1.88504
2843,4,2,1.88504
2844,3,5,1.88496
2758,3,6,1.88496
2884,0,3,1.88492
2867,3,0,1.88467
2943,2,2,1.88452
2780,4,5,1.88452
2841,3,4,1.88419
2841,3,0,1.88419
2942,2,2,1.88389
2941,2,2,1.88389
2775,2,3,1.88367
2779,3,0,1.88366
2793,1,6,1.88361
2904,0,0,1.88356
2904,1,4,1.88356
2776,4,3,1.88348
2881,3,4,1.88346
2855,3,0,1.8833
2840,1,3,1.88326
2836,4,2,1.88318
2836,3,0,1.88318
2838,1,3,1.88302
2898,1,6,1.88302
2791,4,1,1.88296
2791,3,1,1.88296
2851,3,4,1.88287
2851,3,0,1.88287
2858,3,0,1.8827
2790,4,0,1.88264
2938,2,2,1.88262
2834,3,0,1.88254
2834,3,4,1.88254
2853,0,3,1.88243
2830,4,2,1.88241
2830,1,4,1.88241
2857,0,2,1.88238
2772,4,3,1.8823
2714,0,6,1.88226
2982,1,4,1.88219
2862,3,4,1.88211
2972,1,6,1.88193
2874,3,6,1.88171
2954,1,6,1.88166
2897,1,4,1.88161
2819,4,2,1.88159
2828,2,2,1.88158
2953,1,6,1.88134
2788,4,0,1.8811
2768,3,0,1.881
2767,4,3,1.88093
2787,4,1,1.88093
2893,1,6,1.88088
2824,0,3,1.88067
2894,1,4,1.88065
2786,4,1,1.8806
2823,4,2,1.88053
2765,1,6,1.88053
2745,4,4,1.8805
2817,4,2,1.88042
2846,1,0,1.88018
2763,4,3,1.88013
3000,2,2,1.88
2984,1,6,1.87959
2868,4,4,1.87954
2868,1,0,1.87954
2799,4,5,1.87947
2845,1,0,1.87942
2815,0,3,1.87942
2815,0,1,1.87942
2815,0,5,1.87942
2798,4,5,1.87915
2891,1,4,1.87914
2784,0,1,1.87903
2757,3,2,1.87902
2892,2,5,1.87889
2780,3,4,1.8785
2900,2,4,1.87842
2783,3,4,1.8784
2736,3,1,1.87836
2781,0,3,1.87822
2794,0,3,1.87818
2841,2,0,1.87791
2950,1,6,1.87791
2950,2,2,1.87791
2778,1,6,1.87785
2809,3,5,1.87783
2732,1,5,1.87782
2865,2,5,1.87757
2779,3,6,1.87757
2842,1,4,1.87756
2927,2,2,1.87754
2986,1,6,1.87738
2866,3,4,1.87712
2866,2,5,1.87712
2855,0,3,1.87708
2837,0,2,1.87707
2730,4,4,1.87707
2791,0,1,1.87704
2806,3,5,1.87704
2792,4,5,1.87704
2771,4,0,1.87689
2771,1,6,1.87689
2949,1,6,1.87689
2770,3,2,1.87685
2773,2,4,1.87682
2851,1,4,1.87674
2851,0,2,1.87674
2859,0,0,1.87666
2839,0,3,1.8766
2839,1,0,1.8766
2749,3,2,1.87641
2858,1,4,1.87634
2834,2,2,1.87632
2830,3,4,1.87632
2835,1,3,1.87621
2966,2,2,1.8761
2850,2,0,1.87595
2819,3,4,1.87579
2979,2,2,1.87576
2802,3,5,1.87575
2747,3,1,1.87564
2849,1,4,1.87516
2824,1,1,1.8746
2823,1,1,1.87449
2953,2,2,1.87447
2893,4,1,1.87446
2744,3,1,1.87442
2763,3,0,1.87429
2869,2,5,1.87403
2764,1,2,1.87389
2968,1,6,1.87367
2800,2,2,1.87366
2816,1,1,1.87365
2760,3,0,1.8736
2955,2,2,1.87356
2756,3,1,1.87352
2956,2,2,1.87348
2797,0,1,1.87342
2814,1,3,1.8732
2798,3,6,1.8732
2798,1,1,1.8732
2755,3,1,1.8732
2930,1,6,1.87297
2753,0,5,1.87281
2891,4,1,1.87264
2782,1,2,1.87261
2754,4,5,1.8726
2889,2,5,1.8726
2780,2,5,1.87248
2901,1,6,1.87243
2959,2,2,1.87242
2844,1,4,1.87235
2794,1,4,1.87227
2752,0,5,1.87222
2731,1,3,1.87213
2809,3,6,1.87198
2775,1,4,1.87186
2775,4,0,1.87186
2778,0,3,1.87183
2701,4,1,1.8718
2793,3,4,1.87177
2810,0,2,1.87152
2681,3,1,1.87112
2791,2,5,1.87112
2805,4,2,1.87108
2805,0,3,1.87108
2771,0,5,1.87104
2770,2,4,1.87104
2832,1,0,1.87087
2855,0,0,1.87087
2854,0,0,1.8708
2804,0,2,1.87076
2851,2,5,1.8706
2839,0,0,1.87026
2830,1,0,1.87023
2830,2,0,1.87023
2830,1,3,1.87023
2858,2,5,1.86998
2802,4,2,1.86992
2747,3,2,1.86992
2712,0,2,1.8699
2850,2,5,1.86978
2789,3,5,1.86974
2863,4,4,1.86965
2826,1,0,1.86963
2746,1,6,1.86946
2723,1,3,1.86929
2849,2,5,1.86895
2787,1,2,1.86891
2765,3,4,1.86878
2765,0,5,1.86878
2817,4,1,1.8687
2817,0,0,1.8687
2786,0,2,1.86858
2741,0,0,1.86851
2692,4,1,1.8685
2721,4,5,1.86842
2920,2,2,1.86809
2911,2,2,1.86798
2759,4,6,1.86794
2705,0,2,1.86791
2785,0,2,1.86788
2758,4,5,1.86777
2800,2,6,1.8677
2815,0,0,1.86763
2757,0,3,1.8676
2757,0,0,1.8676
2799,3,5,1.86758
2797,1,1,1.86753
2689,4,1,1.86743
2796,0,0,1.8674
2754,4,4,1.86693
2754,3,0,1.86693
2845,2,5,1.86689
2732,3,3,1.86687
2813,0,0,1.86678
2682,4,1,1.86615
2730,4,6,1.86609
2730,0,2,1.86609
2783,0,2,1.86608
2808,0,2,1.86602
2812,2,5,1.86602
2807,4,1,1.86591
2793,0,5,1.86584
2884,4,1,1.86581
2715,3,3,1.86566
2729,1,6,1.86564
2810,1,3,1.8656
2728,4,6,1.86557
2681,2,2,1.86549
2714,0,2,1.86545
2806,3,6,1.86538
2806,0,0,1.86538
2841,2,5,1.86535
2750,4,2,1.86533
2750,1,3,1.86533
2867,3,6,1.86531
2770,0,1,1.86523
2792,0,0,1.86512
2749,3,3,1.865
2749,3,0,1.865
2748,0,0,1.86498
2713,4,4,1.86489
2882,4,1,1.86487
2831,4,1,1.86471
2941,1,6,1.8646
2942,1,6,1.86454
2852,4,1,1.86424
2747,0,3,1.8642
2677,2,2,1.86417
2936,1,6,1.86415
2866,3,6,1.86408
2820,2,0,1.86404
2820,3,6,1.86404
2820,1,4,1.86404
2711,3,3,1.86401
2723,4,2,1.86381
2853,3,6,1.86373
2746,0,5,1.86372
2818,3,6,1.86362
2850,4,1,1.86361
2864,4,1,1.86345
2709,4,2,1.86335
2938,1,6,1.86328
2745,3,5,1.86324
2722,3,3,1.86323
2768,2,4,1.86314
2801,1,4,1.86314
2788,0,5,1.86301
2741,1,3,1.86286
2817,1,0,1.86285
2707,1,5,1.86282
2706,1,5,1.86249
2761,4,4,1.86249
2761,4,2,1.86249
2756,1,2,1.86224
2672,3,1,1.86219
2760,3,4,1.86199
2919,1,6,1.86194
2815,2,5,1.86174
2720,4,2,1.86167
2797,2,6,1.86164
2737,4,0,1.86156
2920,1,6,1.86151
2846,4,1,1.86151
2732,4,6,1.86139
2703,2,6,1.86104
2752,4,6,1.86094
2735,4,2,1.86091
2683,2,2,1.8609
2813,4,4,1.86087
2845,4,1,1.86063
2635,4,6,1.86044
2701,2,6,1.86039
2653,0,2,1.86033
2809,1,3,1.86028
2811,1,4,1.86023
2807,4,4,1.8601
2728,4,2,1.8601
2775,0,2,1.86005
2783,0,5,1.85992
2793,4,2,1.85992
2716,3,1,1.85983
2750,3,5,1.85962
2776,4,2,1.85956
2664,3,1,1.85948
2805,1,3,1.85946
2771,0,4,1.85935
2791,2,6,1.85928
2713,1,6,1.85926
2773,0,4,1.859
2698,0,5,1.8588
2724,2,6,1.85866
2772,0,4,1.85848
2772,4,4,1.85848
2772,1,4,1.85848
2855,3,6,1.85843
2819,4,4,1.85836
2837,4,4,1.85836
2769,0,4,1.85811
2829,4,4,1.85799
2840,3,6,1.85789
2839,4,4,1.85758
2627,4,6,1.85752
2708,4,5,1.85737
2674,4,4,1.85736
2707,1,6,1.85717
2691,3,2,1.857
2658,0,2,1.8569
2787,2,6,1.85689
2706,2,4,1.85685
2706,4,6,1.85685
2766,0,4,1.85654
2848,3,6,1.85651
2759,1,3,1.85644
2690,0,5,1.85643
2824,3,6,1.8564
2740,2,4,1.85639
2740,4,0,1.85639
2671,4,4,1.85638
2657,4,2,1.85629
2874,4,1,1.85629
2764,3,5,1.8561
2686,4,6,1.85608
2686,1,5,1.85608
2753,2,4,1.85599
2689,4,2,1.85586
2731,0,0,1.85575
2688,2,4,1.85566
2733,4,3,1.85561
2754,1,2,1.85558
2719,2,4,1.85542
2752,0,2,1.8553
2752,0,1,1.8553
2668,4,6,1.85529
2730,2,1,1.85511
2751,2,4,1.8548
2726,2,3,1.85475
2729,0,3,1.85463
2784,1,3,1.85455
2715,4,6,1.85442
2725,2,0,1.85381
2771,1,4,1.8535
2771,2,5,1.8535
2771,0,0,1.8535
2792,2,2,1.8532
2724,3,6,1.85317
2724,3,5,1.85317
2773,0,0,1.85306
2803,2,0,1.85301
2803,4,4,1.85301
2698,3,2,1.85301
2712,1,0,1.85285
2841,4,4,1.85279
2647,2,4,1.85274
2802,4,4,1.85245
2646,0,2,1.85241
2710,1,0,1.85235
2721,2,1,1.85188
2708,3,3,1.8517
2840,4,4,1.85155
2834,4,1,1.85147
2801,2,0,1.85138
2706,3,3,1.8512
2692,4,5,1.8512
2658,4,4,1.85107
2705,3,6,1.85103
2788,1,1,1.85095
2761,1,3,1.85092
2759,0,2,1.8507
2740,1,4,1.85069
2690,4,5,1.85069
2755,2,5,1.85063
2786,1,3,1.85056
2686,1,3,1.85047
2732,2,4,1.85045
2720,2,4,1.85042
2704,3,6,1.8504
2764,0,2,1.85017
2764,1,0,1.85017
2800,2,0,1.84979
2640,2,4,1.84977
2683,0,5,1.84976
2703,0,0,1.84962
2682,0,5,1.84944
2798,4,4,1.84941
2751,2,5,1.84914
2751,1,2,1.84914
2717,3,5,1.84895
2717,3,6,1.84895
2715,2,0,1.84881
2715,3,5,1.84881
2665,0,6,1.84864
2809,1,0,1.84858
2782,2,6,1.84829
2775,1,0,1.84824
2750,1,1,1.84821
2713,3,2,1.84799
2713,3,5,1.84799
2774,1,1,1.84792
2678,4,5,1.84774
2781,2,6,1.84772
2777,2,2,1.84768
2776,2,6,1.8476
2776,1,1,1.8476
2776,2,2,1.8476
2632,0,2,1.84753
2773,1,0,1.84712
2747,1,1,1.84705
2631,2,4,1.84682
2676,1,6,1.84655
2721,3,2,1.84637
2709,3,2,1.84636
2709,3,4,1.84636
2661,4,1,1.84611
2708,4,3,1.84604
2659,1,3,1.84595
2741,1,1,1.84593
2693,1,6,1.84591
2644,2,6,1.84584
2660,4,5,1.84578
2743,1,2,1.84576
2673,2,0,1.84557
2767,2,5,1.84544
2705,3,5,1.8454
2738,1,1,1.84536
2739,0,1,1.84528
2672,3,2,1.84511
2672,0,5,1.84511
2671,3,2,1.84506
2740,3,4,1.845
2755,1,0,1.84499
2732,1,1,1.84497
2732,2,2,1.84497
2759,0,4,1.84495
2787,2,2,1.84487
2605,0,5,1.84476
2704,1,0,1.84475
2786,2,2,1.84455
2733,0,1,1.84453
2727,4,0,1.84429
2624,1,6,1.84423
2730,4,3,1.84414
2735,1,2,1.844
2703,3,4,1.84391
2734,2,6,1.84387
2656,0,6,1.84383
2656,1,3,1.84383
2656,2,6,1.84383
2728,1,0,1.84368
2728,4,3,1.84368
2728,3,4,1.84368
2795,1,0,1.84333
2717,2,1,1.84328
2655,4,5,1.84298
2725,3,4,1.8429
2725,4,0,1.8429
2636,2,6,1.84265
2654,3,3,1.84265
2618,4,1,1.84246
2653,1,3,1.84233
2617,4,1,1.84223
2749,2,5,1.84219
2805,1,0,1.84203
2652,1,6,1.842
2650,4,5,1.84188
2615,3,2,1.84177
2791,1,3,1.84151
2577,0,5,1.84124
2710,3,4,1.84102
2721,1,4,1.84086
2721,2,2,1.84086
2696,2,3,1.8406
2707,2,3,1.84024
2659,3,3,1.84018
2693,0,3,1.84016
2694,0,3,1.84013
2660,0,5,1.83994
2644,1,6,1.83992
2744,1,0,1.83992
2630,2,6,1.83987
2691,3,5,1.83986
2691,2,3,1.83986
2692,0,0,1.83966
2629,0,3,1.83966
2629,3,2,1.83966
2658,3,3,1.83943
2627,4,2,1.83936
2755,2,6,1.83934
2740,2,2,1.83931
2685,0,0,1.83926
2686,2,3,1.83926
2759,2,6,1.8392
2736,2,0,1.83911
2704,0,3,1.83909
2757,2,6,1.83904
2737,2,0,1.839
2737,2,2,1.839
2788,2,0,1.8389
2760,1,0,1.83879
2684,3,4,1.83878
2730,0,1,1.83865
2683,0,3,1.83862
2683,0,0,1.83862
2625,2,2,1.83847
2735,1,0,1.83836
2682,3,4,1.83829
2682,2,3,1.83829
2703,4,0,1.8382
2624,2,2,1.83815
2641,0,6,1.83815
2641,0,1,1.83815
2623,2,2,1.83806
2622,0,3,1.83785
2717,3,4,1.83761
2665,2,0,1.8373
2665,1,5,1.8373
2665,1,6,1.8373
2716,1,4,1.83708
2637,0,6,1.83684
2699,4,0,1.83673
2724,1,4,1.83672
2713,1,4,1.83672
2664,1,6,1.83666
2636,0,6,1.83665
2748,2,0,1.83664
2634,0,5,1.83653
2678,2,3,1.8365
2678,0,0,1.8365
2782,1,0,1.83613
2677,0,3,1.83601
2677,2,3,1.83601
2677,4,3,1.83601
2650,4,4,1.83595
2711,1,1,1.83568
2711,2,2,1.83568
2597,0,2,1.83567
2722,1,4,1.83567
2698,1,0,1.83564
2747,2,2,1.83561
2596,4,3,1.83534
2697,3,4,1.83512
2697,1,1,1.83512
2746,2,2,1.83505
2709,0,3,1.83504
2708,1,1,1.83471
2646,1,5,1.83465
2646,0,1,1.83465
2707,0,3,1.83459
2742,2,2,1.83449
2659,1,5,1.83442
2743,2,0,1.83433
2706,1,4,1.83427
2706,2,1,1.83427
2692,2,5,1.8339
2643,0,1,1.83383
2589,4,3,1.83362
2740,2,0,1.83361
2727,2,5,1.8335
2759,2,2,1.83345
2627,0,4,1.83331
2726,0,1,1.83318
2587,4,3,1.83287
2687,3,5,1.83286
2728,3,0,1.83274
2604,0,3,1.83264
2688,2,5,1.83261
2718,0,1,1.83247
2641,0,5,1.83212
2725,1,4,1.832
2715,2,5,1.83195
2700,0,1,1.83153
2639,1,3,1.83132
2562,4,3,1.83111
2601,0,1,1.8311
2699,2,5,1.831
2748,2,6,1.83097
2581,1,4,1.8308
2749,2,6,1.83078
2636,2,5,1.83065
2634,2,5,1.83061
2663,0,0,1.83046
2633,1,5,1.83043
2651,1,4,1.83036
2712,1,2,1.83011
2650,3,3,1.83003
2711,1,2,1.83001
2652,3,4,1.83
2698,0,1,1.82985
2777,2,0,1.82968
2614,2,6,1.82908
2708,0,1,1.82905
2611,4,2,1.8289
2612,4,2,1.82883
2695,3,0,1.82867
2693,3,0,1.82866
2769,2,0,1.82862
2661,2,0,1.82858
2691,1,2,1.82843
2691,1,1,1.82843
2645,1,4,1.82841
2671,2,3,1.82808
2686,1,1,1.82804
2628,2,5,1.82774
2683,4,0,1.82747
2607,4,5,1.82747
2682,4,0,1.82715
2682,4,3,1.82715
2719,2,5,1.82714
2667,0,3,1.82697
2689,3,0,1.82696
2668,0,3,1.82692
2688,4,0,1.82684
2766,2,0,1.82679
2703,2,1,1.82679
2703,1,2,1.82679
2725,2,5,1.82655
2625,2,3,1.8263
2625,4,3,1.8263
2681,4,3,1.82604
2585,4,5,1.82563
2699,4,3,1.82528
2664,4,0,1.82526
2620,3,0,1.82499
2620,4,4,1.82499
2655,4,3,1.82497
2581,1,1,1.8249
2637,4,4,1.8248
2638,0,4,1.82477
2677,0,1,1.82475
2677,1,2,1.82475
2636,1,3,1.82465
2651,0,0,1.82443
2600,4,2,1.82438
2618,2,5,1.82434
2618,2,3,1.82434
2721,2,5,1.82433
2650,4,3,1.82411
2782,2,0,1.82397
2649,4,3,1.82397
2649,2,5,1.82397
2599,2,6,1.82392
2706,3,0,1.82299
2783,2,0,1.82297
2609,2,3,1.82293
2705,1,2,1.8229
2646,1,2,1.82282
2610,3,1,1.82281
2631,0,0,1.82268
2573,4,5,1.82262
2613,3,1,1.82256
2685,3,0,1.82254
2686,3,6,1.82244
2671,3,0,1.82242
2660,4,3,1.82241
2672,3,0,1.82233
2592,1,4,1.82231
2570,2,6,1.82218
2570,4,5,1.82218
2608,1,1,1.82216
2643,3,3,1.82203
2684,2,5,1.82201
2684,3,0,1.82201
2683,3,6,1.8219
2762,2,0,1.82172
2682,3,6,1.82158
2667,1,4,1.82133
2629,4,0,1.82133
2547,2,6,1.82132
2688,4,3,1.82108
2587,2,4,1.82108
2587,1,4,1.82108
2604,0,4,1.82086
2546,2,6,1.82083
2603,2,2,1.82068
2565,0,2,1.82043
2681,0,1,1.8204
2564,4,5,1.82032
2665,2,3,1.82029
2680,3,6,1.82008
2713,3,0,1.81982
2679,3,0,1.81976
2678,4,0,1.81966
2664,3,5,1.81955
2584,4,4,1.8193
2639,1,1,1.81923
2601,3,0,1.81913
2677,3,6,1.81912
2621,3,1,1.81909
2621,2,3,1.81909
2620,1,2,1.81895
2635,1,2,1.8187
2636,3,5,1.81865
2636,1,1,1.81865
2619,1,4,1.81862
2653,3,5,1.81832
2676,2,5,1.81814
2578,0,3,1.81775
