age,type,origin,rarity
42,3,4,0.996021
42,4,3,0.992426
42,1,6,0.967255
42,3,2,0.967255
42,4,1,0.985234
43,1,5,1.0001
43,1,2,0.978743
43,1,6,0.968065
43,0,2,0.960947
43,3,3,0.992979
44,1,1,0.986383
44,3,1,0.982848
45,3,2,0.9695
45,1,1,0.987
46,2,3,0.984462
46,4,5,0.991322
46,2,1,0.95016
46,2,2,0.977601
47,1,1,0.988309
47,2,2,0.978049
47,0,3,0.981469
47,4,0,0.988309
47,0,1,0.991728
47,2,6,0.97121
48,3,1,0.985621
48,2,4,0.995748
49,0,2,0.966185
49,4,0,0.989588
49,4,4,0.982901
49,0,3,0.982901
50,1,6,0.973333
50,2,1,0.953333
50,1,4,0.983333
50,2,4,0.996667
50,2,5,0.986667
50,0,4,1
51,2,3,0.984087
51,4,3,0.993961
52,0,2,0.968423
52,3,2,0.971684
52,4,0,0.991248
53,3,5,0.982016
53,0,0,0.982016
53,3,1,0.985257
53,1,3,0.991739
53,0,2,0.969052
54,2,1,0.956597
54,1,6,0.972756
56,3,5,0.980467
56,4,6,0.98365
56,0,2,0.967733
57,3,5,0.981375
58,0,0,0.988161
58,2,5,0.991278
58,2,1,0.956989
59,0,0,0.988195
59,0,4,1.00708
60,2,1,0.959814
61,1,2,0.98219
61,4,4,0.988547
61,2,6,0.975833
62,0,0,0.988671
62,0,1,0.99507
62,1,6,0.979072
63,4,5,0.99507
63,0,5,1.00155
63,1,3,0.99507
64,4,5,0.995395
64,2,0,1.00188
64,1,3,0.995395
64,3,5,0.985668
65,3,2,0.986326
66,4,6,0.983067
66,0,1,0.9928
66,4,1,0.983067
66,1,2,0.986311
67,1,3,0.993308
67,4,3,0.993308
68,3,3,1.00343
68,1,6,0.984196
69,3,4,1.00382
69,1,6,0.984637
69,0,3,0.984637
69,2,2,0.987834
69,2,5,0.994228
70,0,5,1.0039
70,4,6,0.987711
71,4,0,0.994512
71,4,6,0.984793
71,4,4,0.994512
71,0,6,0.997751
72,4,1,0.978633
72,4,4,0.994835
72,2,6,0.988354
73,0,3,0.988449
73,4,2,1.0015
74,0,3,0.988885
74,4,3,0.992138
74,4,5,0.998643
74,1,4,0.998643
74,2,6,0.988885
75,2,1,0.970032
75,0,5,1.00237
76,1,3,0.992575
76,3,1,0.992575
76,0,0,0.995851
76,4,6,0.989299
76,4,2,1.00568
77,1,1,0.97667
77,4,6,0.989736
78,4,5,0.999943
79,0,3,0.990379
79,3,0,1.00999
79,3,3,1.00345
80,2,3,0.994074
80,3,1,0.994074
80,1,3,0.990815
80,0,2,0.984296
81,2,1,0.975164
81,2,3,0.994603
81,1,6,0.991363
81,2,6,0.991363
81,1,2,1.00108
82,2,1,0.975806
82,4,0,0.995129
82,2,2,0.985467
83,2,0,1.00483
83,4,1,0.985255
83,4,0,0.995042
84,3,4,0.998814
84,2,0,1.0053
84,2,2,0.989085
84,2,1,0.979356
85,3,1,0.995894
85,4,3,0.99265
85,3,2,0.999138
86,2,0,1.00602
86,1,0,1.00926
87,1,0,1.00965
87,0,6,1.00319
87,4,3,0.993517
87,0,0,1.00319
87,3,1,0.996743
88,4,4,1.00327
88,0,2,0.993502
88,1,6,0.990245
88,2,6,0.996759
88,1,1,0.980473
89,4,6,0.987573
89,3,2,0.997287
89,2,3,0.994049
89,1,3,0.994049
89,0,5,1.00376
90,0,1,1.00057
90,0,0,1.00057
90,0,4,1.01692
90,3,5,0.997302
91,4,1,0.984686
91,2,6,0.997728
91,0,3,0.991207
91,4,6,0.984686
91,3,6,1.01729
92,2,2,0.994445
92,1,4,1.00762
93,2,5,1.00802
93,4,1,0.988315
93,2,4,1.00473
94,0,3,0.991411
94,4,4,1.00139
95,4,1,0.988263
95,1,4,1.0083
95,2,3,0.991602
96,2,4,1.00545
96,2,6,0.998817
96,4,4,1.00214
96,2,1,0.97227
96,1,4,1.00877
96,2,0,1.00545
97,4,3,0.999032
98,4,6,0.98542
98,2,5,1.00904
98,3,2,1.00904
98,1,2,1.00904
99,0,6,1.00599
99,1,5,1.02287
99,0,1,1.00262
100,4,5,1.00938
101,3,1,1.00955
101,3,5,0.995766
101,0,6,1.0061
101,2,3,0.99232
102,1,1,0.996213
102,3,6,1.01682
102,1,6,0.999648
103,4,3,1.00341
103,1,2,1.00684
104,2,2,1.00331
105,2,3,0.996667
105,2,1,0.975758
105,3,2,1.01409
105,3,5,1.00015
106,3,6,1.01449
106,2,2,1.00406
106,1,1,0.997116
106,0,2,1.00754
107,4,2,1.00777
107,0,3,0.997309
107,0,5,1.00428
107,0,1,1.00428
107,0,6,1.00428
108,0,3,0.99763
108,4,2,1.00809
108,4,1,0.987165
109,1,0,1.01191
110,4,4,1.00865
111,1,1,0.998593
111,2,6,1.00558
111,4,3,1.00558
112,4,1,0.988763
113,2,1,0.982324
113,3,5,1.00654
113,1,1,0.999619
114,0,2,1.01041
114,0,5,1.00351
114,4,0,1.01041
114,4,6,0.989721
114,0,4,1.01731
115,3,6,1.0175
115,1,4,1.01055
115,3,0,1.0175
115,0,1,1.01055
117,1,1,1.00116
117,1,3,1.0046
117,4,1,0.990834
117,3,4,1.0046
118,2,3,0.994741
118,0,0,1.01189
118,3,0,1.01532
118,0,6,1.00503
119,1,1,1.00217
119,0,1,1.01581
119,1,0,1.0124
120,2,4,1.01967
120,4,3,1.0129
120,4,1,0.989186
121,4,6,0.996986
121,2,1,0.980314
121,2,0,1.01032
121,0,6,1.00365
121,3,3,1.02033
121,3,4,1.01032
122,3,1,1.01045
122,0,5,1.00374
123,2,4,1.02072
123,3,3,1.02072
124,2,0,1.0112
124,1,1,1.0045
124,2,3,0.997805
124,1,6,1.01789
125,2,5,1.02137
125,4,2,1.01461
125,4,1,0.994318
126,1,3,1.00127
126,3,4,1.00806
127,2,2,1.01168
127,1,3,1.00146
127,2,1,0.984426
128,2,2,1.0118
128,4,2,1.01866
128,2,4,1.02209
129,2,6,1.01922
130,1,5,1.02623
130,3,5,1.01255
130,0,2,1.0057
131,2,5,1.02286
131,4,5,1.0298
131,0,1,1.0194
131,4,0,1.01246
132,4,0,1.01258
132,2,2,1.01258
132,4,2,1.01956
133,3,4,1.00617
133,1,4,1.02005
134,3,0,1.02391
134,3,4,1.00662
134,4,6,1.00662
134,1,6,1.01699
134,4,3,1.02045
135,1,5,1.0277
135,1,1,1.00348
136,1,0,1.01773
136,0,5,1.00738
136,2,3,1.00048
136,2,1,0.997034
137,3,0,1.02496
137,4,5,1.03186
137,2,0,1.01806
137,3,3,1.02496
138,0,3,1.01462
138,0,0,1.01811
139,4,1,1.00084
139,4,6,1.00434
139,1,2,1.01834
139,0,2,1.01484
139,3,2,1.01834
140,4,1,1.0007
140,0,3,1.01484
141,3,3,1.02563
141,4,6,1.00783
141,0,6,1.00783
142,2,3,1.00444
142,2,1,0.99729
142,0,4,1.01516
143,2,4,1.01935
143,3,5,1.01581
143,2,1,0.998115
143,1,1,1.00165
143,4,4,1.02643
143,0,5,1.01227
144,0,1,1.01592
145,3,4,1.01255
146,3,3,1.02741
146,2,1,0.995525
146,3,6,1.01324
146,1,2,1.02032
147,1,0,1.02759
147,0,2,1.01332
147,1,3,1.00262
148,4,2,1.02078
148,2,3,1.01007
149,0,3,1.02484
149,2,1,1.00002
151,2,0,1.02574
151,1,6,1.02223
151,1,2,1.02574
151,3,5,1.01872
152,3,4,1.00836
152,0,4,1.01894
152,0,0,1.01541
153,4,6,1.01561
153,4,1,1.00854
153,3,6,1.01915
154,2,1,0.998056
155,3,0,1.02688
155,0,6,1.01626
156,1,4,1.02704
157,1,6,1.0237
157,1,2,1.03086
158,1,0,1.03089
159,2,1,0.999458
159,0,5,1.02087
159,0,0,1.01731
160,4,0,1.01077
161,4,4,1.03948
161,0,4,1.02174
162,3,2,1.02916
162,1,3,1.00787
162,3,5,1.02206
162,4,0,1.01141
162,0,2,1.01851
163,0,0,1.01907
163,1,3,1.00497
163,4,1,1.01555
163,1,4,1.02612
164,0,4,1.02324
164,0,5,1.01625
164,3,1,1.02324
164,3,4,1.01276
165,0,2,1.02324
165,0,6,1.01972
166,0,4,1.0271
166,0,2,1.02357
166,2,5,1.03769
166,4,6,1.01298
167,0,5,1.02071
167,3,1,1.02071
167,3,0,1.03469
167,2,3,1.01722
168,3,5,1.02453
168,2,3,1.01754
168,4,1,1.02103
169,0,5,1.021
169,2,1,1.00334
169,1,3,1.00687
169,1,0,1.03867
170,0,3,1.03539
170,2,0,1.0283
170,4,5,1.0283
170,4,0,1.01766
170,1,3,1.00702
170,1,5,1.0283
170,0,6,1.02475
171,3,2,1.02881
171,2,2,1.02177
171,0,2,1.02177
171,3,1,1.02177
171,2,1,1.00415
171,0,4,1.02529
171,3,6,1.02881
172,4,2,1.02185
172,3,4,1.02185
173,2,5,1.03307
174,3,6,1.02997
174,4,6,1.01946
174,1,3,1.00895
174,0,3,1.03698
174,4,0,1.01596
175,1,5,1.02317
175,2,6,1.0513
176,2,3,1.02326
177,0,5,1.02754
177,1,3,1.01007
177,3,4,1.02405
177,3,3,1.04152
179,0,6,1.02458
179,0,0,1.02809
179,0,4,1.02809
179,1,2,1.0316
180,1,6,1.02872
182,0,4,1.02531
182,2,0,1.02885
182,3,2,1.02531
183,1,1,1.02575
183,1,2,1.0328
183,0,1,1.03633
183,1,6,1.02928
183,4,0,1.02223
184,1,4,1.02631
184,0,0,1.02981
184,3,5,1.02981
184,3,1,1.02631
185,4,6,1.01581
185,1,1,1.0264
185,1,3,1.01581
185,2,0,1.0264
186,1,5,1.03396
186,3,2,1.02345
186,1,3,1.01644
186,2,3,1.02345
187,4,3,1.05178
187,2,4,1.03771
188,1,1,1.0311
188,3,6,1.03461
189,0,0,1.03493
189,3,6,1.03493
189,3,1,1.02441
189,1,1,1.03143
190,2,2,1.03133
190,0,1,1.03844
191,0,6,1.02821
191,4,4,1.04239
192,0,6,1.03197
192,0,1,1.03909
192,1,3,1.01774
192,3,2,1.02841
193,2,4,1.03586
193,4,2,1.0323
193,4,0,1.02518
193,4,5,1.03586
193,2,2,1.0323
194,2,4,1.03609
195,1,6,1.03631
196,3,6,1.0339
196,4,1,1.03739
196,3,4,1.0339
196,4,0,1.02691
196,3,1,1.02691
196,2,1,1.01993
197,0,0,1.03744
197,1,1,1.03391
197,0,2,1.03038
197,2,2,1.03391
198,3,4,1.03434
199,2,2,1.03466
199,0,1,1.0417
199,3,2,1.03114
199,0,0,1.03818
199,3,0,1.03818
199,1,5,1.03466
200,1,1,1.03509
200,4,1,1.0386
200,2,2,1.03509
200,4,5,1.03509
201,4,6,1.01175
201,4,5,1.03592
201,1,5,1.03247
202,4,2,1.03961
202,1,4,1.02575
202,4,4,1.05001
203,2,1,1.02966
203,4,0,1.0262
204,4,6,1.01632
205,1,4,1.02724
205,4,6,1.01697
206,0,2,1.03804
206,4,5,1.02783
207,3,5,1.04185
207,1,6,1.03846
207,2,1,1.03506
208,3,1,1.03211
209,1,5,1.03613
209,4,1,1.03949
209,2,5,1.04284
209,4,5,1.02943
209,3,5,1.04284
209,4,0,1.02608
209,1,2,1.04619
209,4,6,1.01937
210,2,4,1.04308
210,1,6,1.04308
210,0,5,1.04645
211,0,6,1.03678
212,1,4,1.03398
212,4,2,1.03731
212,0,3,1.04732
213,2,1,1.03732
213,0,1,1.04069
213,1,3,1.03058
214,2,3,1.03427
214,4,4,1.05449
214,1,1,1.04101
214,0,5,1.04438
214,3,1,1.03091
214,3,5,1.04775
215,2,2,1.04105
215,3,6,1.04105
216,4,2,1.0386
216,3,1,1.03526
216,1,6,1.04528
216,1,3,1.03526
217,3,2,1.03225
217,2,3,1.03559
217,4,2,1.03893
218,0,2,1.04905
218,2,0,1.03556
218,3,0,1.05243
218,1,4,1.03894
219,3,3,1.04609
220,0,4,1.04305
220,1,4,1.03969
221,0,6,1.04289
221,2,0,1.03947
221,2,5,1.04289
221,0,1,1.03947
221,4,3,1.05657
222,2,1,1.04272
222,1,2,1.03924
222,1,4,1.03924
222,2,0,1.03924
223,1,4,1.04001
223,1,5,1.03658
223,2,4,1.04344
223,3,0,1.05031
223,2,5,1.04344
224,4,0,1.03749
224,2,3,1.04425
224,1,1,1.03749
225,1,5,1.03746
225,3,4,1.03746
225,2,4,1.04087
226,4,5,1.02396
227,4,0,1.04152
227,2,1,1.04493
227,0,6,1.04493
227,4,6,1.02444
227,2,0,1.04152
227,1,3,1.04493
228,4,1,1.04859
228,1,0,1.04859
228,3,5,1.05544
229,4,6,1.0254
229,3,2,1.03898
230,0,2,1.04932
230,0,4,1.04932
230,3,2,1.03907
230,4,5,1.0254
231,3,1,1.03975
231,0,2,1.04991
233,3,3,1.05098
233,3,4,1.0443
233,2,2,1.0443
233,3,2,1.04097
234,4,2,1.04129
234,2,2,1.04463
234,2,3,1.04796
234,2,0,1.04463
235,4,6,1.02841
235,3,1,1.04505
235,2,5,1.04505
236,0,3,1.05857
236,0,4,1.05522
236,4,3,1.05187
236,1,2,1.04517
237,0,5,1.05883
237,4,4,1.05547
237,1,4,1.04539
238,1,0,1.04581
238,1,4,1.04581
238,4,6,1.02905
238,2,4,1.04246
238,2,1,1.04917
239,2,0,1.04267
239,2,3,1.0494
240,4,6,1.02922
241,3,3,1.04647
241,3,0,1.05324
241,4,6,1.02953
242,2,6,1.05027
242,1,1,1.05027
243,4,2,1.04008
243,1,2,1.0469
243,2,5,1.0469
244,4,5,1.03297
244,4,1,1.05024
244,0,4,1.05715
244,2,4,1.04679
244,1,0,1.03988
246,3,6,1.06165
246,3,0,1.05487
246,3,4,1.03451
246,2,5,1.04808
246,1,5,1.04808
246,0,6,1.05826
246,4,3,1.05487
246,1,0,1.0413
246,1,2,1.04808
247,3,0,1.05476
248,1,0,1.0377
248,2,0,1.04116
248,1,6,1.05499
248,0,4,1.05845
249,4,6,1.03159
249,0,1,1.05216
250,4,0,1.05926
250,4,6,1.02831
250,3,5,1.06614
251,0,1,1.05623
251,3,6,1.06652
251,0,6,1.05966
251,3,2,1.05623
251,1,5,1.0528
252,3,3,1.0497
252,0,1,1.05656
252,3,4,1.03941
253,1,6,1.05325
253,0,3,1.06016
253,2,0,1.04289
253,1,0,1.03944
254,3,3,1.05045
254,3,4,1.04019
254,4,2,1.04361
254,4,5,1.04361
255,0,3,1.06156
255,4,1,1.05821
255,4,5,1.04481
256,4,0,1.06224
256,4,5,1.04245
256,0,0,1.07544
256,0,3,1.06224
257,2,3,1.05267
257,3,2,1.05927
258,0,2,1.04991
258,4,1,1.05647
258,4,4,1.05975
259,3,4,1.03755
259,2,6,1.0473
259,1,3,1.06031
259,2,1,1.05706
260,3,6,1.07015
260,4,2,1.04703
261,3,1,1.05396
261,0,5,1.06057
262,2,5,1.05777
262,3,4,1.03477
262,1,2,1.0512
262,2,4,1.05448
263,3,3,1.055
263,4,5,1.04847
264,3,3,1.05543
264,1,2,1.04891
264,2,3,1.05217
264,3,2,1.06194
265,2,5,1.05883
266,1,5,1.05907
266,4,3,1.05907
266,4,6,1.04262
266,0,1,1.06235
266,4,4,1.06235
266,4,5,1.04591
266,0,4,1.05249
266,2,6,1.0492
267,2,6,1.04916
267,1,0,1.02924
267,3,1,1.06244
267,0,6,1.06908
268,2,1,1.06276
269,0,2,1.05634
269,1,2,1.04968
269,0,3,1.06634
269,1,5,1.05634
270,2,6,1.05
270,3,3,1.06
270,1,6,1.06667
270,3,0,1.06
271,0,2,1.05689
271,4,5,1.04685
272,1,1,1.06056
272,3,4,1.03714
273,4,5,1.04736
273,1,3,1.06414
273,1,6,1.0675
273,4,3,1.06414
273,3,6,1.07422
273,4,0,1.06079
274,1,1,1.06083
274,1,0,1.02355
274,4,6,1.04388
274,2,6,1.05066
274,4,1,1.05744
274,4,4,1.05744
275,2,4,1.05745
275,2,6,1.0506
276,2,2,1.06781
277,0,1,1.06511
277,4,2,1.0583
278,1,2,1.0513
278,0,5,1.06164
278,4,3,1.06164
279,0,4,1.05841
279,3,1,1.06187
279,2,0,1.06533
280,2,5,1.06583
280,2,4,1.05895
281,4,2,1.05927
281,2,2,1.06271
281,3,2,1.07303
281,2,3,1.06271
282,0,2,1.06294
282,2,5,1.06639
282,2,4,1.05949
282,4,3,1.06294
283,3,0,1.06326
283,1,0,1.02874
283,0,5,1.06326
283,4,1,1.05981
284,1,5,1.06669
284,1,3,1.06319
284,2,6,1.0492
284,1,6,1.07019
284,1,0,1.02822
285,0,6,1.08114
285,3,4,1.04649
285,3,3,1.05688
285,1,1,1.06381
285,2,0,1.06728
286,1,2,1.05387
286,1,1,1.06424
287,4,6,1.05059
287,2,0,1.06793
287,1,4,1.06793
288,3,3,1.05773
288,3,4,1.04729
288,2,3,1.06817
289,2,6,1.04761
290,1,0,1.03155
290,3,4,1.04869
291,2,2,1.073
291,2,3,1.06957
292,3,4,1.04947
292,1,0,1.03238
292,4,4,1.05973
293,4,2,1.06017
294,2,1,1.081
295,4,1,1.06093
295,1,3,1.06433
295,1,4,1.07453
296,4,2,1.06497
296,2,2,1.07171
296,4,3,1.06834
296,0,0,1.08182
296,2,0,1.06834
297,1,1,1.07126
298,1,4,1.07506
298,1,0,1.04038
298,0,2,1.06812
299,2,4,1.07165
299,2,6,1.05064
299,0,1,1.06114
299,1,3,1.06114
300,0,3,1.07911
300,3,4,1.05475
300,4,6,1.06519
300,3,1,1.06867
300,1,2,1.06171
301,2,1,1.07588
301,1,6,1.07239
301,4,4,1.05492
301,0,2,1.0654
301,1,4,1.07588
302,4,2,1.0655
302,2,1,1.07605
302,1,5,1.07253
303,4,0,1.06924
304,2,6,1.05143
304,1,6,1.07282
304,0,2,1.06213
304,0,5,1.055
304,1,2,1.06213
305,0,1,1.07296
305,3,4,1.06219
305,2,4,1.07296
305,1,0,1.04425
305,3,0,1.07296
305,0,4,1.06937
305,0,5,1.05502
305,1,5,1.07296
306,0,2,1.06251
306,3,1,1.06969
306,0,0,1.08405
306,4,5,1.05893
306,4,1,1.0661
306,3,5,1.09123
306,3,4,1.06251
307,2,6,1.05255
307,4,0,1.07033
308,4,4,1.05303
308,0,4,1.06721
308,1,0,1.04594
308,2,2,1.06721
308,1,1,1.07076
309,4,0,1.07108
309,4,5,1.06399
309,0,5,1.0498
309,4,6,1.07108
310,3,1,1.06774
310,3,5,1.09266
310,4,3,1.0713
311,1,4,1.07528
311,1,1,1.07173
311,3,0,1.07173
312,2,3,1.07915
312,3,4,1.0685
312,1,4,1.0756
313,0,3,1.08669
313,4,4,1.05494
313,1,0,1.04435
313,3,6,1.09728
313,1,3,1.06199
314,4,5,1.0696
314,1,2,1.06609
314,1,0,1.04505
314,0,4,1.06609
315,0,4,1.06629
315,1,0,1.04518
315,4,6,1.07333
315,2,4,1.07685
316,2,3,1.08414
317,0,1,1.07336
318,3,1,1.07368
318,1,5,1.08086
318,4,4,1.05573
319,3,0,1.07432
319,0,5,1.05297
319,4,4,1.05653
320,3,2,1.07802
321,1,0,1.04931
322,4,1,1.0715
322,1,0,1.05
322,0,5,1.05
322,1,3,1.06433
322,3,3,1.08225
323,4,0,1.07228
323,0,0,1.08643
323,4,1,1.07228
324,1,2,1.07214
324,4,3,1.0829
327,3,0,1.07691
327,2,4,1.07334
327,4,5,1.08404
327,2,6,1.07334
327,4,2,1.08047
327,1,1,1.07691
328,2,2,1.0701
328,1,3,1.0701
329,0,2,1.07016
329,2,2,1.07016
330,3,3,1.08117
330,4,6,1.08477
330,2,5,1.08838
330,0,1,1.08117
331,4,4,1.06362
331,3,1,1.08159
331,4,6,1.08518
331,1,3,1.07081
332,4,1,1.07074
335,4,1,1.07424
335,0,0,1.08547
335,2,0,1.08172
335,3,0,1.08172
335,3,3,1.08172
335,2,6,1.07798
335,3,5,1.09295
336,3,2,1.07418
336,4,2,1.08931
336,0,5,1.05527
336,4,5,1.08174
337,4,3,1.08963
337,3,2,1.0745
337,0,4,1.0745
338,1,0,1.05986
338,1,2,1.07872
339,0,6,1.09414
339,1,2,1.07904
339,4,0,1.07904
339,1,5,1.08659
339,1,4,1.08282
340,3,0,1.07971
340,4,6,1.08718
340,1,3,1.07597
340,2,3,1.08718
340,0,4,1.07597
340,2,0,1.09092
340,3,2,1.07597
341,4,0,1.08026
342,2,6,1.08429
342,0,5,1.05459
342,3,1,1.08429
342,4,4,1.06573
343,4,2,1.09219
343,4,4,1.07006
343,0,4,1.07743
344,0,5,1.05695
344,0,1,1.0822
344,2,0,1.08942
344,4,1,1.07859
345,2,1,1.08641
345,4,5,1.07569
345,0,5,1.05782
345,0,1,1.08284
345,1,6,1.07569
346,4,4,1.07244
346,0,5,1.05814
346,2,2,1.07601
348,2,1,1.08766
349,1,3,1.08101
350,1,0,1.07044
350,1,6,1.07399
350,2,5,1.09533
350,4,0,1.0811
351,1,5,1.08854
351,0,2,1.07075
352,0,2,1.07463
352,4,3,1.09242
352,2,2,1.08175
353,2,5,1.09624
353,1,6,1.07482
354,0,3,1.10025
355,4,5,1.07903
355,4,0,1.08618
356,4,4,1.0748
356,1,6,1.07845
356,0,1,1.09308
357,1,1,1.07454
357,2,0,1.09677
357,1,2,1.07824
357,1,6,1.07824
357,3,1,1.09306
357,2,2,1.08195
357,0,4,1.07824
358,1,4,1.09026
358,0,5,1.06845
358,2,1,1.09753
359,0,6,1.09793
359,0,4,1.08343
359,0,5,1.06894
360,3,0,1.08352
360,4,0,1.08717
360,0,3,1.10176
361,0,5,1.07274
361,1,3,1.08372
361,4,4,1.0764
362,3,5,1.09862
362,1,1,1.08025
363,3,2,1.0803
363,2,4,1.0877
363,1,3,1.084
363,3,1,1.0988
363,0,0,1.084
363,1,0,1.0729
364,0,1,1.09543
364,2,6,1.09543
364,2,1,1.09913
364,2,0,1.09913
365,3,2,1.08095
365,1,4,1.09946
365,2,6,1.09575
367,1,6,1.07465
367,4,4,1.06732
367,0,0,1.08566
368,2,1,1.09732
368,3,2,1.08283
368,3,3,1.09369
368,0,6,1.09732
369,2,3,1.09772
369,2,4,1.09411
369,2,2,1.08328
369,3,6,1.10133
370,4,1,1.08027
370,1,6,1.07668
371,3,3,1.09495
371,0,2,1.07341
372,0,3,1.10616
372,2,1,1.09902
372,0,2,1.07404
372,0,5,1.07404
373,3,0,1.09211
373,1,2,1.08495
373,2,2,1.08495
373,1,0,1.08853
373,0,2,1.0742
373,3,2,1.08853
374,4,1,1.08873
374,2,4,1.09592
375,3,2,1.08906
375,4,3,1.09984
376,1,2,1.08972
376,1,6,1.07904
376,2,4,1.09684
377,0,0,1.09401
377,0,6,1.09752
377,1,6,1.07994
377,1,1,1.07642
377,0,4,1.09049
377,2,5,1.08697
378,3,3,1.10106
378,1,5,1.09037
379,3,6,1.1013
380,1,1,1.08046
380,4,1,1.08046
381,2,2,1.09156
381,1,5,1.08802
381,1,1,1.08093
382,0,3,1.10228
383,0,2,1.07431
383,3,5,1.10277
384,3,6,1.0998
385,4,5,1.0968
386,0,5,1.07898
386,3,2,1.08962
387,2,3,1.09695
387,0,5,1.0827
388,1,1,1.08317
388,2,3,1.09737
388,3,5,1.10447
388,4,6,1.09737
389,4,5,1.10116
389,4,3,1.10472
389,0,6,1.10116
390,0,1,1.10505
390,3,0,1.10148
390,1,0,1.09792
390,4,5,1.09792
391,0,0,1.09794
391,1,4,1.10154
391,1,2,1.10154
391,1,5,1.09074
392,0,0,1.09836
392,4,3,1.10554
393,3,6,1.09827
393,2,0,1.11282
393,2,6,1.10554
393,3,0,1.10554
393,1,2,1.10191
394,2,4,1.10595
394,4,6,1.10232
394,3,3,1.10958
394,0,2,1.06969
394,3,1,1.10958
394,0,4,1.0987
394,2,2,1.09145
394,4,5,1.0987
395,0,4,1.09902
395,3,0,1.09902
395,0,2,1.07001
395,4,2,1.11353
396,4,2,1.11374
396,1,0,1.09183
396,4,6,1.10279
397,4,1,1.09557
397,1,1,1.07351
397,3,6,1.09925
398,2,5,1.09299
398,4,1,1.09659
398,4,0,1.10381
398,3,5,1.10381
398,1,1,1.07134
398,3,4,1.11824
399,1,3,1.10432
399,1,6,1.08639
399,0,2,1.06846
399,2,4,1.1079
400,2,5,1.09437
400,4,2,1.11562
401,1,1,1.07287
401,4,6,1.10506
401,2,3,1.10148
401,3,3,1.11221
401,1,4,1.10148
402,3,2,1.09834
402,3,5,1.10547
402,1,6,1.09121
402,3,4,1.11617
402,1,0,1.09834
403,0,0,1.09866
403,1,2,1.09866
404,1,4,1.10255
404,1,2,1.09899
404,4,4,1.08471
405,0,0,1.09986
405,0,6,1.10689
405,0,2,1.07526
406,3,4,1.11437
407,4,0,1.11483
407,4,5,1.10788
407,1,3,1.11136
408,4,6,1.10072
408,1,5,1.09719
408,1,1,1.07602
408,2,5,1.10072
408,4,1,1.09366
408,0,0,1.09719
408,2,4,1.10778
408,4,4,1.08308
409,2,3,1.10104
409,4,1,1.09399
409,1,6,1.10104
409,2,5,1.10104
409,4,6,1.10104
409,1,5,1.09399
410,1,0,1.10148
410,4,0,1.11555
411,2,6,1.0984
411,3,0,1.10542
412,2,2,1.10201
412,0,2,1.07729
413,1,6,1.09553
414,2,5,1.10266
414,4,4,1.08499
414,1,0,1.10619
414,0,3,1.10266
414,1,3,1.12033
415,4,4,1.08481
415,3,1,1.11692
415,2,1,1.10979
