age,type,origin,rarity
2004,3,3,0.0
911,1,4,0.0
982,3,3,0.0
403,0,0,0.0
1263,2,6,0.0
2703,1,2,0.0
1852,1,4,0.0
2606,0,0,0.0
13,3,2,0.0
1966,3,4,0.0
2844,3,5,0.0
775,3,1,0.0
1277,1,6,0.0
1025,3,5,0.0
2993,2,3,0.0
1163,4,6,0.0
436,3,0,0.0
2025,1,2,0.0
1255,1,1,0.0
902,2,5,0.0
1624,0,2,0.0
1048,4,3,0.0
1688,3,6,0.0
758,2,5,0.0
2812,2,5,0.0
2894,1,4,0.0
531,4,1,0.0
2869,2,5,0.0
429,4,1,0.0
1852,1,5,0.0
569,4,0,0.0
102,1,1,0.0
2578,0,3,0.0
2936,0,1,0.0
548,0,6,0.0
369,2,3,0.0
348,2,1,0.0
766,4,3,0.0
2265,2,5,0.0
2699,2,5,0.0
2725,3,4,0.0
591,1,3,0.0
1528,4,3,0.0
1864,1,6,0.0
1062,1,4,0.0
1097,2,4,0.0
1889,2,0,0.0
1055,0,4,0.0
1393,4,3,0.0
59,0,0,0.0
576,1,2,0.0
409,2,3,0.0
2533,4,6,0.0
860,2,5,0.0
2688,2,4,0.0
783,1,3,0.0
2620,2,1,0.0
1961,1,3,0.0
2343,1,4,0.0
2698,0,1,0.0
1018,1,4,0.0
1296,1,2,0.0
779,4,3,0.0
1098,1,3,0.0
1566,1,4,0.0
2533,2,0,0.0
1403,0,0,0.0
458,2,6,0.0
310,3,1,0.0
1094,4,6,0.0
1619,1,0,0.0
1906,2,5,0.0
2145,1,4,0.0
437,2,2,0.0
2136,3,3,0.0
2385,4,1,0.0
1266,4,6,0.0
2624,3,1,0.0
2300,4,3,0.0
1940,2,1,0.0
1244,2,4,0.0
583,3,1,0.0
1385,4,4,0.0
1209,2,4,0.0
1887,3,1,0.0
1188,2,3,0.0
2109,2,0,0.0
2687,0,4,0.0
2917,2,0,0.0
2876,0,3,0.0
1560,3,1,0.0
869,0,1,0.0
1347,3,4,0.0
368,2,1,0.0
247,3,0,0.0
709,3,1,0.0
2094,3,6,0.0
2297,2,3,0.0
2116,3,3,0.0
2956,4,2,0.0
830,3,6,0.0
106,3,6,0.0
368,3,2,0.0
650,3,2,0.0
170,0,3,0.0
776,4,2,0.0
131,2,5,0.0
1372,4,3,0.0
2754,4,5,0.0
2938,0,6,0.0
2352,3,1,0.0
2617,1,0,0.0
2688,4,3,0.0
2374,3,2,0.0
1840,1,5,0.0
753,3,5,0.0
679,0,6,0.0
1134,2,2,0.0
1029,3,3,0.0
1829,0,0,0.0
2158,0,3,0.0
770,3,2,0.0
409,4,1,0.0
2179,4,3,0.0
264,3,3,0.0
1443,2,6,0.0
2710,1,0,0.0
1230,0,6,0.0
933,4,6,0.0
507,4,4,0.0
1724,4,6,0.0
2412,0,2,0.0
2397,0,1,0.0
1045,1,6,0.0
1514,2,5,0.0
1837,4,5,0.0
1531,3,0,0.0
2266,4,3,0.0
1652,4,2,0.0
2931,2,3,0.0
369,2,4,0.0
2904,0,5,0.0
1160,0,0,0.0
1573,0,4,0.0
368,3,3,0.0
1030,1,1,0.0
2927,2,5,0.0
1576,1,1,0.0
944,2,6,0.0
2945,4,3,0.0
2333,0,2,0.0
2949,3,6,0.0
152,3,4,0.0
866,0,0,0.0
2144,2,3,0.0
2422,3,5,0.0
300,0,3,0.0
624,0,6,0.0
789,1,4,0.0
871,3,4,0.0
379,3,6,0.0
1866,2,2,0.0
2439,4,1,0.0
2508,4,4,0.0
1989,2,5,0.0
1261,4,0,0.0
531,3,3,0.0
888,0,2,0.0
1207,0,5,0.0
494,2,2,0.0
2706,3,3,0.0
2957,3,5,0.0
376,1,2,0.0
215,2,2,0.0
560,4,2,0.0
1670,0,1,0.0
2275,3,3,0.0
525,4,6,0.0
1884,0,2,0.0
1014,1,4,0.0
307,2,6,0.0
1168,3,0,0.0
2748,2,0,0.0
454,4,6,0.0
12,2,1,0.0
774,2,3,0.0
947,2,3,0.0
391,0,0,0.0
2213,3,4,0.0
2206,1,5,0.0
715,4,4,0.0
1299,3,4,0.0
263,3,3,0.0
1095,2,0,0.0
25,0,2,0.0
38,0,2,0.0
2766,2,1,0.0
603,0,2,0.0
1009,1,2,0.0
2345,4,3,0.0
586,4,3,0.0
1262,1,0,0.0
2321,1,3,0.0
1438,0,0,0.0
2238,3,3,0.0
2779,3,6,0.0
1701,3,1,0.0
2369,4,2,0.0
1557,0,6,0.0
1766,4,1,0.0
2863,2,6,0.0
448,2,3,0.0
375,3,2,0.0
424,0,3,0.0
2793,1,6,0.0
2397,2,2,0.0
1411,4,3,0.0
1278,3,1,0.0
2798,4,4,0.0
96,2,4,0.0
2989,2,6,0.0
2362,2,6,0.0
527,1,6,0.0
1291,2,2,0.0
606,1,3,0.0
892,2,4,0.0
2774,1,1,0.0
289,2,6,0.0
728,2,5,0.0
1541,0,2,0.0
850,2,4,0.0
296,4,2,0.0
2525,4,2,0.0
2838,1,3,0.0
2019,3,3,0.0
1708,0,2,0.0
1476,3,1,0.0
1153,2,6,0.0
1319,3,5,0.0
2277,3,1,0.0
870,4,5,0.0
2427,2,5,0.0
1306,0,4,0.0
640,2,2,0.0
1171,0,6,0.0
2815,1,2,0.0
487,3,5,0.0
507,2,5,0.0
512,0,0,0.0
368,0,6,0.0
2017,3,4,0.0
1064,2,5,0.0
851,3,6,0.0
1707,0,3,0.0
1255,0,0,0.0
1586,0,1,0.0
1288,4,0,0.0
1245,0,3,0.0
2202,4,3,0.0
1604,2,4,0.0
1489,2,3,0.0
2690,0,5,0.0
633,0,2,0.0
616,0,2,0.0
2590,0,0,0.0
2674,0,4,0.0
2646,1,2,0.0
2413,4,6,0.0
603,2,0,0.0
2024,2,4,0.0
2282,2,4,0.0
614,4,2,0.0
158,1,0,0.0
292,3,4,0.0
972,0,3,0.0
2143,0,1,0.0
2220,0,4,0.0
1187,3,2,0.0
1153,3,5,0.0
633,1,4,0.0
682,3,0,0.0
546,1,2,0.0
1135,0,2,0.0
1364,3,5,0.0
1924,4,1,0.0
1050,1,1,0.0
1771,0,5,0.0
2403,0,1,0.0
307,4,0,0.0
1087,2,5,0.0
806,4,6,0.0
2581,1,4,0.0
1896,1,1,0.0
304,2,6,0.0
700,2,2,0.0
519,1,2,0.0
2988,1,3,0.0
476,3,2,0.0
2024,1,4,0.0
206,0,2,0.0
2684,3,0,0.0
2090,4,4,0.0
1983,2,5,0.0
2285,4,2,0.0
1272,2,1,0.0
2030,1,4,0.0
2065,2,5,0.0
1374,3,3,0.0
2576,2,0,0.0
1849,1,0,0.0
323,4,0,0.0
2117,3,4,0.0
1082,2,4,0.0
2603,2,2,0.0
2187,0,2,0.0
2140,4,3,0.0
836,3,2,0.0
1981,1,6,0.0
2040,0,6,0.0
2752,0,5,0.0
2098,1,2,0.0
1771,2,3,0.0
43,1,5,0.0
2683,0,1,0.0
1090,2,1,0.0
883,1,4,0.0
193,2,4,0.0
878,0,4,0.0
1335,4,1,0.0
241,3,3,0.0
1105,0,1,0.0
2111,0,3,0.0
2963,3,0,0.0
2383,4,4,0.0
1611,1,2,0.0
488,0,4,0.0
912,3,3,0.0
695,1,1,0.0
393,3,6,0.0
345,2,1,0.0
620,3,0,0.0
2590,4,0,0.0
1995,4,1,0.0
2203,3,1,0.0
12,2,6,0.0
1719,2,6,0.0
2618,2,3,0.0
1221,3,0,0.0
2574,2,5,0.0
2767,2,5,0.0
2051,0,1,0.0
2674,4,4,0.0
2986,1,4,0.0
2298,2,2,0.0
1093,4,2,0.0
2964,1,1,0.0
2805,1,0,0.0
1657,3,1,0.0
306,0,2,0.0
2100,2,6,0.0
783,0,4,0.0
730,2,0,0.0
1827,1,5,0.0
672,1,4,0.0
802,0,1,0.0
75,2,1,0.0
2318,3,5,0.0
2888,3,2,0.0
302,2,1,0.0
1743,0,4,0.0
1456,0,4,0.0
945,1,4,0.0
2101,1,3,0.0
896,2,3,0.0
2712,1,0,0.0
1902,1,5,0.0
1893,2,2,0.0
227,4,0,0.0
1445,1,6,0.0
16,2,2,0.0
223,1,4,0.0
1016,0,0,0.0
1985,0,5,0.0
274,1,1,0.0
470,4,5,0.0
2025,3,4,0.0
605,3,3,0.0
1837,3,0,0.0
919,2,1,0.0
1437,4,4,0.0
1988,4,5,0.0
1929,3,2,0.0
1803,2,5,0.0
547,0,2,0.0
736,1,3,0.0
2200,0,4,0.0
2159,0,0,0.0
1739,4,6,0.0
523,1,6,0.0
2761,4,2,0.0
1417,2,5,0.0
567,3,5,0.0
2900,0,0,0.0
1222,1,4,0.0
2665,2,0,0.0
817,2,1,0.0
2555,1,4,0.0
18,3,3,0.0
1326,3,1,0.0
1388,1,6,0.0
1751,1,3,0.0
469,0,2,0.0
2949,0,0,0.0
1604,0,6,0.0
1739,3,6,0.0
159,2,1,0.0
1788,0,6,0.0
1018,2,3,0.0
2293,3,4,0.0
278,1,2,0.0
2211,0,6,0.0
740,0,3,0.0
391,1,4,0.0
2354,0,0,0.0
199,2,2,0.0
632,0,5,0.0
2127,2,6,0.0
1676,0,5,0.0
1819,3,5,0.0
313,0,3,0.0
1025,4,4,0.0
1731,2,5,0.0
2663,0,0,0.0
2788,2,0,0.0
2432,0,1,0.0
625,4,1,0.0
266,1,5,0.0
1584,3,6,0.0
839,3,2,0.0
183,1,1,0.0
416,4,4,0.0
1232,2,6,0.0
2037,3,3,0.0
1915,4,1,0.0
1244,0,4,0.0
1758,3,1,0.0
968,0,4,0.0
1280,1,2,0.0
639,0,2,0.0
552,4,6,0.0
2563,3,6,0.0
2467,3,3,0.0
2283,2,4,0.0
2507,4,2,0.0
1308,1,6,0.0
427,2,3,0.0
674,3,3,0.0
1838,1,6,0.0
1524,4,5,0.0
2805,0,3,0.0
2199,4,6,0.0
1587,2,5,0.0
2601,4,1,0.0
1892,1,0,0.0
2074,1,1,0.0
1222,0,2,0.0
131,4,5,0.0
1520,4,6,0.0
2370,2,5,0.0
1386,0,6,0.0
1613,4,0,0.0
2393,3,3,0.0
1532,3,2,0.0
2929,3,5,0.0
167,0,5,0.0
1260,2,1,0.0
2063,0,0,0.0
2949,1,3,0.0
886,4,0,0.0
1609,1,5,0.0
2807,4,4,0.0
1436,0,1,0.0
1297,0,4,0.0
1711,2,4,0.0
1724,3,6,0.0
2563,4,6,0.0
209,1,5,0.0
1701,4,6,0.0
1783,1,1,0.0
2401,3,1,0.0
2018,0,4,0.0
2573,0,6,0.0
1082,0,2,0.0
92,2,2,0.0
53,3,5,0.0
1444,0,3,0.0
2857,0,2,0.0
1506,2,3,0.0
448,2,1,0.0
739,2,5,0.0
214,4,4,0.0
978,2,3,0.0
81,2,1,0.0
1492,2,0,0.0
2713,3,5,0.0
174,3,6,0.0
114,0,2,0.0
30,3,5,0.0
1530,1,1,0.0
2927,3,4,0.0
1383,2,3,0.0
2003,4,5,0.0
934,1,4,0.0
1624,1,2,0.0
2404,2,1,0.0
1492,0,4,0.0
222,2,1,0.0
12,0,6,0.0
732,3,5,0.0
1040,2,3,0.0
2229,4,6,0.0
809,2,3,0.0
362,3,5,0.0
2000,3,3,0.0
2386,3,0,0.0
1915,4,6,0.0
2811,1,4,0.0
1168,3,2,0.0
2505,0,6,0.0
2350,1,5,0.0
1848,2,6,0.0
2925,2,4,0.0
147,1,0,0.0
1593,1,4,0.0
2652,3,6,0.0
1238,4,6,0.0
2515,0,5,0.0
1404,0,4,0.0
1462,1,3,0.0
2512,4,5,0.0
1656,1,1,0.0
2130,4,5,0.0
208,3,1,0.0
2263,0,1,0.0
1479,1,2,0.0
598,2,1,0.0
380,1,1,0.0
1193,2,3,0.0
2776,4,3,0.0
142,2,3,0.0
2059,1,1,0.0
1761,2,4,0.0
665,1,5,0.0
1537,3,6,0.0
2042,4,2,0.0
75,0,5,0.0
548,4,0,0.0
2222,2,2,0.0
1562,0,3,0.0
830,4,0,0.0
537,0,2,0.0
1594,0,4,0.0
1923,3,2,0.0
1273,1,1,0.0
2184,2,2,0.0
2004,2,6,0.0
1344,3,5,0.0
557,1,6,0.0
1439,4,5,0.0
1602,3,4,0.0
91,4,1,0.0
2101,1,4,0.0
484,0,3,0.0
1505,0,4,0.0
2331,0,2,0.0
1196,2,0,0.0
2943,0,3,0.0
230,0,2,0.0
2914,2,3,0.0
1164,4,1,0.0
1106,4,6,0.0
1900,2,5,0.0
2160,3,3,0.0
1074,0,2,0.0
2707,2,3,0.0
506,2,1,0.0
40,4,5,0.0
2436,3,5,0.0
1688,0,6,0.0
1819,0,6,0.0
2233,3,4,0.0
2204,2,4,0.0
1188,1,6,0.0
1436,4,6,0.0
244,4,5,0.0
1419,1,4,0.0
1264,4,5,0.0
1019,3,5,0.0
685,3,5,0.0
1563,1,1,0.0
2144,4,0,0.0
2752,0,2,0.0
1263,3,2,0.0
233,3,3,0.0
2216,4,2,0.0
444,1,0,0.0
514,3,0,0.0
1985,2,1,0.0
2273,2,2,0.0
475,3,1,0.0
1624,2,6,0.0
1919,0,2,0.0
2296,2,6,0.0
1288,0,0,0.0
1545,4,1,0.0
1221,3,6,0.0
1256,0,0,0.0
2315,1,3,0.0
1246,1,2,0.0
1956,0,2,0.0
2575,4,2,0.0
2707,0,3,0.0
2852,4,1,0.0
934,3,6,0.0
2610,3,1,0.0
1411,2,0,0.0
924,2,0,0.0
170,2,0,0.0
1847,2,1,0.0
2668,4,6,0.0
2510,3,0,0.0
1018,4,5,0.0
2454,3,1,0.0
1610,1,1,0.0
1538,1,1,0.0
1356,2,1,0.0
12,3,5,0.0
1336,0,3,0.0
1671,3,4,0.0
2747,1,1,0.0
2456,2,3,0.0
2191,1,4,0.0
819,4,0,0.0
1382,4,2,0.0
2231,2,0,0.0
1487,0,3,0.0
870,4,0,0.0
2893,2,1,0.0
1495,0,5,0.0
1600,0,2,0.0
2216,3,2,0.0
1923,2,3,0.0
660,2,3,0.0
343,4,2,0.0
2446,1,3,0.0
246,3,6,0.0
1923,1,6,0.0
1550,4,5,0.0
669,2,5,0.0
1803,1,1,0.0
1291,2,0,0.0
866,3,4,0.0
2053,1,3,0.0
2781,4,6,0.0
163,0,0,0.0
1994,0,4,0.0
2201,2,1,0.0
191,0,6,0.0
733,1,5,0.0
715,1,3,0.0
763,2,4,0.0
1229,4,1,0.0
559,4,2,0.0
2511,4,5,0.0
878,2,3,0.0
2119,0,4,0.0
9,2,3,0.0
1448,4,5,0.0
2239,2,0,0.0
2519,2,3,0.0
2242,2,6,0.0
2114,0,1,0.0
125,2,5,0.0
1199,2,2,0.0
2660,4,5,0.0
2866,3,6,0.0
417,4,4,0.0
1365,3,3,0.0
1773,2,2,0.0
1096,1,1,0.0
1918,2,0,0.0
2723,4,2,0.0
61,1,2,0.0
1334,4,6,0.0
2284,3,3,0.0
282,0,2,0.0
1905,4,3,0.0
2852,2,4,0.0
751,4,5,0.0
1670,4,5,0.0
2513,4,6,0.0
2645,0,0,0.0
50,1,6,0.0
521,1,6,0.0
1572,2,0,0.0
2210,0,1,0.0
332,4,1,0.0
972,1,5,0.0
589,1,1,0.0
1498,3,2,0.0
1106,3,0,0.0
862,2,6,0.0
1968,3,1,0.0
1123,4,1,0.0
2128,3,0,0.0
558,0,3,0.0
2767,4,3,0.0
2450,2,1,0.0
1153,2,1,0.0
1430,2,2,0.0
1886,3,1,0.0
2061,1,0,0.0
99,0,6,0.0
2769,2,0,0.0
516,1,5,0.0
2240,1,1,0.0
605,2,5,0.0
1407,1,5,0.0
2589,4,2,0.0
342,2,6,0.0
1973,0,2,0.0
188,1,1,0.0
2172,1,6,0.0
1232,2,0,0.0
448,3,1,0.0
830,2,6,0.0
1126,1,0,0.0
491,4,4,0.0
565,0,5,0.0
1128,0,3,0.0
1504,1,3,0.0
2674,2,1,0.0
1445,2,6,0.0
336,3,2,0.0
323,0,0,0.0
1338,2,6,0.0
2300,2,4,0.0
1760,3,1,0.0
2010,0,1,0.0
915,0,2,0.0
2375,3,2,0.0
440,0,6,0.0
210,2,4,0.0
87,1,0,0.0
1527,3,2,0.0
2101,3,3,0.0
1854,1,3,0.0
649,4,4,0.0
514,1,0,0.0
895,1,6,0.0
444,0,0,0.0
1050,4,3,0.0
2671,3,0,0.0
2773,1,0,0.0
2493,2,3,0.0
2554,0,6,0.0
2352,4,3,0.0
1312,1,0,0.0
1581,3,6,0.0
2540,0,1,0.0
1602,3,6,0.0
2336,2,5,0.0
567,4,6,0.0
346,4,4,0.0
925,3,0,0.0
512,0,5,0.0
449,0,4,0.0
271,0,2,0.0
301,2,1,0.0
1039,4,1,0.0
543,3,2,0.0
404,1,4,0.0
2620,4,4,0.0
446,1,3,0.0
2853,0,5,0.0
732,2,5,0.0
2421,1,0,0.0
2875,0,4,0.0
2268,2,2,0.0
425,4,1,0.0
284,1,5,0.0
2298,0,1,0.0
2686,4,6,0.0
2643,3,3,0.0
290,1,0,0.0
2893,0,1,0.0
1851,4,1,0.0
302,1,5,0.0
2293,1,5,0.0
1110,2,5,0.0
2651,1,4,0.0
243,1,2,0.0
1346,1,2,0.0
450,2,1,0.0
2278,0,2,0.0
301,1,6,0.0
1497,2,5,0.0
1095,0,1,0.0
912,4,6,0.0
2200,1,2,0.0
2369,2,0,0.0
870,3,3,0.0
1782,4,2,0.0
546,1,1,0.0
2320,3,5,0.0
1462,2,3,0.0
1228,4,4,0.0
1062,1,5,0.0
1709,1,4,0.0
398,2,5,0.0
1086,2,4,0.0
1860,2,3,0.0
807,0,0,0.0
2422,4,6,0.0
1885,4,6,0.0
595,4,1,0.0
1102,4,1,0.0
1015,4,5,0.0
1360,1,1,0.0
2287,1,0,0.0
2380,3,6,0.0
337,3,2,0.0
1975,0,6,0.0
2145,0,5,0.0
965,2,3,0.0
644,0,2,0.0
129,2,6,0.0
390,0,1,0.0
319,3,0,0.0
658,2,1,0.0
1346,0,3,0.0
2097,3,2,0.0
2143,2,3,0.0
2065,0,4,0.0
827,2,3,0.0
2437,0,6,0.0
2294,3,6,0.0
2960,3,4,0.0
2449,3,5,0.0
2544,3,5,0.0
1894,3,4,0.0
1981,0,6,0.0
1701,2,1,0.0
1138,0,4,0.0
556,3,3,0.0
2226,1,4,0.0
2583,1,3,0.0
2963,1,1,0.0
2412,1,5,0.0
1609,1,4,0.0
98,4,6,0.0
846,4,4,0.0
248,1,0,0.0
455,2,6,0.0
805,3,6,0.0
1862,0,1,0.0
41,3,5,0.0
699,0,1,0.0
1466,1,6,0.0
234,4,2,0.0
866,1,2,0.0
2293,1,6,0.0
675,4,5,0.0
1113,2,4,0.0
2234,4,6,0.0
2742,2,2,0.0
1658,3,5,0.0
1206,4,2,0.0
2834,3,4,0.0
2559,2,2,0.0
1391,1,4,0.0
2677,0,1,0.0
2698,1,0,0.0
1490,1,4,0.0
2245,3,2,0.0
94,0,3,0.0
171,2,2,0.0
597,4,5,0.0
1870,4,0,0.0
1524,1,4,0.0
1338,3,2,0.0
1757,3,4,0.0
1391,0,3,0.0
1619,4,5,0.0
737,4,5,0.0
2132,2,2,0.0
2335,4,3,0.0
96,2,6,0.0
1122,0,0,0.0
1747,4,1,0.0
1759,3,6,0.0
2693,3,0,0.0
2107,0,0,0.0
2091,4,4,0.0
2323,1,6,0.0
1754,3,1,0.0
2881,3,4,0.0
229,4,6,0.0
2316,1,5,0.0
1180,0,0,0.0
1548,2,4,0.0
2677,0,3,0.0
854,4,4,0.0
322,4,1,0.0
143,3,5,0.0
2317,3,6,0.0
1598,0,4,0.0
2599,2,6,0.0
678,3,1,0.0
118,2,3,0.0
2557,1,3,0.0
305,3,4,0.0
1758,3,0,0.0
71,4,0,0.0
1139,2,4,0.0
2967,2,6,0.0
223,1,5,0.0
2880,2,1,0.0
2103,3,6,0.0
1066,3,3,0.0
363,3,2,0.0
2672,3,0,0.0
446,4,5,0.0
1611,1,4,0.0
1986,3,2,0.0
1821,1,4,0.0
909,3,2,0.0
1855,1,0,0.0
2555,3,4,0.0
2737,4,0,0.0
913,4,5,0.0
2047,2,2,0.0
1785,4,6,0.0
2282,3,6,0.0
1343,2,5,0.0
146,3,3,0.0
1861,1,1,0.0
2059,1,3,0.0
2694,0,3,0.0
1674,4,2,0.0
2715,3,3,0.0
141,3,3,0.0
2543,3,3,0.0
2127,2,1,0.0
1744,2,0,0.0
2526,1,1,0.0
2874,4,1,0.0
294,2,1,0.0
1893,0,4,0.0
737,1,2,0.0
1630,3,4,0.0
1010,0,6,0.0
1530,4,1,0.0
2775,0,2,0.0
2726,0,1,0.0
2145,2,5,0.0
2125,2,4,0.0
98,2,5,0.0
1502,4,0,0.0
2128,4,0,0.0
2678,2,3,0.0
2921,1,1,0.0
1386,1,6,0.0
1321,1,1,0.0
136,1,0,0.0
1932,4,5,0.0
731,3,1,0.0
1404,2,2,0.0
831,0,6,0.0
849,3,5,0.0
2336,1,2,0.0
2390,4,5,0.0
2178,0,2,0.0
2693,0,4,0.0
2268,2,0,0.0
733,4,4,0.0
2861,4,3,0.0
1184,1,2,0.0
2084,2,3,0.0
905,3,4,0.0
125,4,2,0.0
1172,4,2,0.0
1040,2,5,0.0
606,1,1,0.0
64,4,5,0.0
2459,2,5,0.0
2792,2,2,0.0
659,4,1,0.0
2305,2,6,0.0
398,4,1,0.0
923,2,3,0.0
121,4,6,0.0
2031,3,1,0.0
1520,3,1,0.0
1930,2,3,0.0
507,1,6,0.0
99,1,5,0.0
242,2,6,0.0
1525,2,6,0.0
2136,0,2,0.0
1707,2,6,0.0
1345,4,6,0.0
1245,1,2,0.0
1003,1,4,0.0
1154,3,6,0.0
2248,4,3,0.0
608,0,5,0.0
945,1,5,0.0
733,3,2,0.0
2175,2,5,0.0
203,2,1,0.0
1937,3,5,0.0
1286,3,2,0.0
2008,4,6,0.0
1972,2,6,0.0
760,1,6,0.0
2365,4,6,0.0
936,3,6,0.0
1471,0,5,0.0
2281,3,5,0.0
438,2,1,0.0
405,0,0,0.0
1924,2,3,0.0
1312,0,5,0.0
636,4,4,0.0
2178,4,4,0.0
1669,2,1,0.0
423,0,4,0.0
1773,1,1,0.0
1446,2,0,0.0
745,3,1,0.0
1498,3,3,0.0
542,4,0,0.0
450,1,4,0.0
672,2,0,0.0
1629,3,1,0.0
991,0,2,0.0
38,2,4,0.0
